city_id, lng, lat
2380, -71.063651, 42.349756
2381, -71.067772, 42.349771
2382, -71.172741, 42.350107
2383, -71.090319, 42.349843
2384, -71.053515, 42.343844
2385, -71.145689, 42.350017
2386, -71.05706, 42.349703
2387, -71.066453, 42.349737
2388, -71.056519, 42.341865
2389, -71.068372, 42.349731
2390, -71.153451, 42.349999
2391, -71.165033, 42.35003
2392, -71.167623, 42.350008
2393, -71.057319, 42.342252
2394, -71.105891, 42.349791
2395, -71.149267, 42.349921
2396, -71.05821, 42.342999
2397, -71.064777, 42.343556
2398, -71.045401, 42.343594
2399, -71.159237, 42.349928
2400, -71.054706, 42.340694
2401, -71.058512, 42.349574
2402, -71.063, 42.349588
2403, -71.155428, 42.3499
2404, -71.171652, 42.349941
2405, -71.091415, 42.349675
2406, -71.144592, 42.349852
2407, -71.040709, 42.349481
2408, -71.162163, 42.349899
2409, -71.094169, 42.349674
2410, -71.036585, 42.339891
2411, -71.106725, 42.349729
2412, -71.130788, 42.3498
2413, -71.087893, 42.34901
2414, -71.053725, 42.342113
2415, -71.086602, 42.348554
2416, -71.168792, 42.349885
2417, -71.04717, 42.341858
2418, -71.102334, 42.349662
2419, -71.10472, 42.349666
2420, -71.135664, 42.349767
2421, -71.131514, 42.349753
2422, -71.037603, 42.338985
2423, -71.044032, 42.349422
2424, -71.15779, 42.349802
2425, -71.140046, 42.349748
2426, -71.156952, 42.349797
2427, -71.035628, 42.338998
2428, -71.06877, 42.349486
2429, -71.153079, 42.349726
2430, -71.061223, 42.34941
2431, -71.154499, 42.349723
2432, -71.037636, 42.339854
2433, -71.14352, 42.349677
2434, -71.166724, 42.349745
2435, -71.043128, 42.349319
2436, -71.035653, 42.339776
2437, -71.103611, 42.349532
2438, -71.134623, 42.349629
2439, -71.06195, 42.349372
2440, -71.081923, 42.348774
2441, -71.080185, 42.349236
2442, -71.106585, 42.349512
2443, -71.133131, 42.349598
2444, -71.094926, 42.34947
2445, -71.100729, 42.349485
2446, -71.060686, 42.349335
2447, -71.086894, 42.349393
2448, -71.158727, 42.3496
2449, -71.080921, 42.349031
2450, -71.174083, 42.349629
2451, -71.099316, 42.349382
2452, -71.072913, 42.349277
2453, -71.092922, 42.349343
2454, -71.088987, 42.349323
2455, -71.142552, 42.349499
2456, -71.148556, 42.349511
2457, -71.090034, 42.349305
2458, -71.039762, 42.349111
2459, -71.164271, 42.349537
2460, -71.069696, 42.349221
2461, -71.091519, 42.348721
2462, -71.136997, 42.34943
2463, -71.070211, 42.34919
2464, -71.098519, 42.34928
2465, -71.169652, 42.349489
2466, -71.09389, 42.349239
2467, -71.043106, 42.349039
2468, -71.165668, 42.349457
2469, -71.071125, 42.348308
2470, -71.172402, 42.349438
2471, -71.168288, 42.349425
2472, -71.10143, 42.349207
2473, -71.097103, 42.349186
2474, -71.096057, 42.349173
2475, -71.073718, 42.349052
2476, -71.0641, 42.349008
2477, -71.06718, 42.349012
2478, -71.06534, 42.348997
2479, -71.141434, 42.349258
2480, -71.07013, 42.348243
2481, -71.042073, 42.348887
2482, -71.105043, 42.349118
2483, -71.065552, 42.34897
2484, -71.049516, 42.348897
2485, -71.071884, 42.348433
2486, -71.07231, 42.348095
2487, -71.071531, 42.348385
2488, -71.135561, 42.349184
2489, -71.134073, 42.349164
2490, -71.130232, 42.349145
2491, -71.100695, 42.349046
2492, -71.067638, 42.34811
2493, -71.13164, 42.349138
2494, -71.067754, 42.339448
2495, -71.078755, 42.348174
2496, -71.099339, 42.349017
2497, -71.171321, 42.349243
2498, -71.073639, 42.347277
2499, -71.080034, 42.346275
2500, -71.16313, 42.349642
2501, -71.170636, 42.349605
2502, -71.094799, 42.349325
2503, -71.173451, 42.349558
2504, -71.132296, 42.349397
2505, -71.063666, 42.34082
2506, -71.06088, 42.348874
2507, -71.063383, 42.348854
2508, -71.060893, 42.348843
2509, -71.164733, 42.349186
2510, -71.072094, 42.340033
2511, -71.163209, 42.349171
2512, -71.1495, 42.349122
2513, -71.0895, 42.348917
2514, -71.167301, 42.349162
2515, -71.162206, 42.349145
2516, -71.061465, 42.348799
2517, -71.139597, 42.349054
2518, -71.090603, 42.348886
2519, -71.138663, 42.349046
2520, -71.103948, 42.34893
2521, -71.066333, 42.348793
2522, -71.06218, 42.348774
2523, -71.136426, 42.349031
2524, -71.042221, 42.348681
2525, -71.054897, 42.348726
2526, -71.133186, 42.348983
2527, -71.062759, 42.348728
2528, -71.11627, 42.305087
2529, -71.060292, 42.351238
2530, -71.107929, 42.351399
2531, -71.134728, 42.351479
2532, -71.075361, 42.35127
2533, -71.065387, 42.351226
2534, -71.140449, 42.351484
2535, -71.0605, 42.351205
2536, -71.047489, 42.351304
2537, -71.065966, 42.351221
2538, -71.084726, 42.278812
2539, -71.151258, 42.351481
2540, -71.107153, 42.351336
2541, -71.089892, 42.351274
2542, -71.060004, 42.351148
2543, -71.064701, 42.351162
2544, -71.166622, 42.351499
2545, -71.131459, 42.351383
2546, -71.118669, 42.351337
2547, -71.119456, 42.351714
2548, -71.060244, 42.351439
2549, -71.118372, 42.351594
2550, -71.127155, 42.351543
2551, -71.136361, 42.351381
2552, -71.116143, 42.351313
2553, -71.14284, 42.351387
2554, -71.066604, 42.351124
2555, -71.061417, 42.351101
2556, -71.064159, 42.351111
2557, -71.059754, 42.351091
2558, -71.059455, 42.351087
2559, -71.063719, 42.351103
2560, -71.173456, 42.35145
2561, -71.138356, 42.351339
2562, -71.165136, 42.351414
2563, -71.067076, 42.351079
2564, -71.139379, 42.351327
2565, -71.141519, 42.351325
2566, -71.162111, 42.351387
2567, -71.127905, 42.351281
2568, -71.062161, 42.351047
2569, -71.129742, 42.351273
2570, -71.063247, 42.351027
2571, -71.17009, 42.351382
2572, -71.117647, 42.351218
2573, -71.1096, 42.351185
2574, -71.126397, 42.351233
2575, -71.064475, 42.351003
2576, -71.062673, 42.350996
2577, -71.114994, 42.351178
2578, -71.132848, 42.351236
2579, -71.168721, 42.35134
2580, -71.12547, 42.351186
2581, -71.065516, 42.350971
2582, -71.159546, 42.351287
2583, -71.059032, 42.350945
2584, -71.144855, 42.351237
2585, -71.072164, 42.350981
2586, -71.066237, 42.350958
2587, -71.101593, 42.35107
2588, -71.106857, 42.351081
2589, -71.058719, 42.350901
2590, -71.154014, 42.351223
2591, -71.116771, 42.351103
2592, -71.14252, 42.351185
2593, -71.065996, 42.350918
2594, -71.067521, 42.350923
2595, -71.163826, 42.351238
2596, -71.152083, 42.351197
2597, -71.062218, 42.350886
2598, -71.158526, 42.351205
2599, -71.068694, 42.350899
2600, -71.113936, 42.351053
2601, -71.043239, 42.350794
2602, -71.067628, 42.350879
2603, -71.105782, 42.351004
2604, -71.167726, 42.351197
2605, -71.06286, 42.350834
2606, -71.065085, 42.350841
2607, -71.058696, 42.350814
2608, -71.062793, 42.350827
2609, -71.133697, 42.351064
2610, -71.099684, 42.35095
2611, -71.070111, 42.350839
2612, -71.128884, 42.351041
2613, -71.134579, 42.351057
2614, -71.14324, 42.351079
2615, -71.104858, 42.350951
2616, -71.140154, 42.351067
2617, -71.157993, 42.351109
2618, -71.057617, 42.350758
2619, -71.115599, 42.350962
2620, -71.061708, 42.350756
2621, -71.060815, 42.35074
2622, -71.05869, 42.350732
2623, -71.057984, 42.350724
2624, -71.13596, 42.350993
2625, -71.112871, 42.350908
2626, -71.091647, 42.350832
2627, -71.066912, 42.350734
2628, -71.067511, 42.350726
2629, -71.06516, 42.35071
2630, -71.097763, 42.350828
2631, -71.152998, 42.351
2632, -71.060028, 42.35067
2633, -71.1147, 42.350859
2634, -71.16302, 42.351001
2635, -71.127149, 42.350889
2636, -71.061306, 42.350655
2637, -71.060716, 42.350652
2638, -71.149499, 42.350918
2639, -71.062642, 42.361356
2640, -71.174099, 42.350969
2641, -71.130301, 42.35082
2642, -71.095711, 42.350696
2643, -71.172379, 42.350937
2644, -71.056832, 42.350548
2645, -71.132301, 42.350814
2646, -71.129307, 42.350789
2647, -71.12617, 42.350766
2648, -71.110535, 42.350714
2649, -71.060935, 42.350532
2650, -71.065238, 42.350542
2651, -71.087239, 42.350621
2652, -71.063235, 42.350521
2653, -71.128231, 42.350693
2654, -71.1688, 42.35081
2655, -71.065229, 42.350449
2656, -71.069401, 42.350451
2657, -71.131049, 42.350664
2658, -71.165252, 42.350766
2659, -71.162132, 42.350747
2660, -71.103636, 42.350556
2661, -71.1095, 42.350573
2662, -71.155186, 42.350676
2663, -71.097678, 42.350477
2664, -71.133419, 42.350587
2665, -71.151281, 42.350642
2666, -71.101191, 42.350477
2667, -71.060086, 42.350324
2668, -71.068053, 42.35034
2669, -71.068535, 42.350329
2670, -71.170336, 42.35066
2671, -71.135205, 42.350547
2672, -71.057611, 42.350258
2673, -71.058953, 42.350235
2674, -71.091517, 42.350355
2675, -71.088299, 42.350329
2676, -71.146506, 42.350516
2677, -71.1569, 42.350546
2678, -71.131297, 42.350461
2679, -71.108551, 42.350383
2680, -71.114404, 42.316752
2681, -71.069351, 42.350231
2682, -71.099605, 42.35033
2683, -71.147707, 42.35048
2684, -71.084597, 42.350257
2685, -71.06679, 42.350188
2686, -71.127108, 42.350391
2687, -71.133159, 42.350405
2688, -71.110035, 42.310249
2689, -71.059379, 42.350137
2690, -71.109947, 42.311049
2691, -71.157934, 42.350468
2692, -71.140141, 42.35041
2693, -71.046942, 42.350079
2694, -71.171366, 42.350495
2695, -71.1683, 42.350486
2696, -71.109067, 42.309858
2697, -71.098755, 42.350248
2698, -71.15257, 42.350421
2699, -71.061087, 42.35009
2700, -71.107441, 42.350253
2701, -71.063224, 42.350557
2702, -71.113547, 42.350722
2703, -71.07225, 42.339598
2704, -71.070406, 42.338709
2705, -71.102051, 42.350551
2706, -71.155994, 42.350675
2707, -71.14855, 42.350626
2708, -71.074494, 42.338491
2709, -71.167085, 42.350432
2710, -71.064988, 42.350083
2711, -71.163981, 42.35041
2712, -71.100304, 42.350198
2713, -71.136203, 42.350308
2714, -71.150452, 42.350341
2715, -71.129364, 42.350267
2716, -71.062646, 42.35002
2717, -71.097385, 42.350144
2718, -71.16928, 42.350366
2719, -71.041844, 42.349925
2720, -71.163059, 42.350341
2721, -71.106524, 42.350161
2722, -71.041176, 42.34991
2723, -71.060308, 42.349976
2724, -71.108887, 42.35015
2725, -71.134162, 42.350229
2726, -71.16605, 42.350311
2727, -71.128178, 42.350194
2728, -71.17481, 42.350334
2729, -71.096302, 42.350084
2730, -71.058534, 42.349945
2731, -71.158809, 42.350281
2732, -71.154255, 42.350261
2733, -71.059194, 42.349908
2734, -71.099749, 42.346178
2735, -71.070097, 42.348688
2736, -71.140354, 42.3463
2737, -71.023821, 42.345872
2738, -71.153029, 42.346323
2739, -71.025025, 42.345853
2740, -71.149866, 42.346292
2741, -71.035703, 42.345886
2742, -71.106025, 42.346131
2743, -71.039446, 42.345876
2744, -71.07438, 42.349175
2745, -71.08122, 42.345986
2746, -71.077866, 42.348965
2747, -71.089287, 42.348137
2748, -71.062377, 42.34593
2749, -71.06748, 42.349426
2750, -71.148936, 42.346207
2751, -71.029705, 42.345777
2752, -71.026988, 42.345755
2753, -71.028377, 42.345758
2754, -71.098635, 42.346022
2755, -71.038222, 42.345795
2756, -71.07558, 42.348828
2757, -71.03074, 42.345754
2758, -71.050692, 42.345833
2759, -71.162315, 42.34621
2760, -71.072552, 42.348769
2761, -71.074319, 42.348688
2762, -71.079764, 42.344095
2763, -71.101153, 42.345996
2764, -71.078901, 42.348685
2765, -71.066714, 42.348642
2766, -71.146495, 42.346136
2767, -71.084115, 42.345921
2768, -71.148126, 42.346113
2769, -71.075569, 42.348626
2770, -71.140927, 42.346083
2771, -71.135088, 42.346061
2772, -71.105913, 42.345957
2773, -71.104569, 42.34595
2774, -71.067081, 42.34862
2775, -71.094315, 42.345899
2776, -71.036225, 42.345668
2777, -71.03906, 42.345677
2778, -71.08619, 42.345847
2779, -71.144777, 42.346001
2780, -71.103513, 42.345866
2781, -71.156056, 42.34603
2782, -71.158225, 42.346017
2783, -71.136085, 42.34594
2784, -71.079227, 42.345742
2785, -71.161146, 42.346009
2786, -71.087823, 42.345746
2787, -71.077892, 42.345695
2788, -71.041239, 42.345546
2789, -71.138165, 42.345883
2790, -71.170598, 42.34598
2791, -71.088427, 42.345695
2792, -71.159242, 42.345926
2793, -71.090381, 42.345696
2794, -71.068843, 42.340979
2795, -71.067242, 42.340455
2796, -71.071382, 42.340908
2797, -71.102275, 42.345662
2798, -71.08186, 42.34558
2799, -71.079287, 42.34068
2800, -71.074194, 42.340924
2801, -71.087048, 42.345591
2802, -71.075141, 42.340226
2803, -71.077773, 42.340825
2804, -71.032983, 42.3457
2805, -71.077225, 42.340753
2806, -71.04305, 42.34569
2807, -71.071032, 42.340381
2808, -71.085122, 42.345685
2809, -71.078587, 42.340372
2810, -71.049531, 42.345442
2811, -71.147912, 42.345772
2812, -71.154695, 42.345785
2813, -71.14324, 42.345744
2814, -71.100358, 42.345597
2815, -71.106418, 42.345614
2816, -71.169519, 42.34581
2817, -71.074622, 42.340635
2818, -71.037429, 42.345328
2819, -71.073415, 42.340505
2820, -71.141977, 42.345693
2821, -71.076578, 42.340201
2822, -71.075904, 42.339652
2823, -71.089397, 42.345463
2824, -71.078895, 42.33996
2825, -71.071442, 42.339686
2826, -71.06357, 42.345343
2827, -71.057232, 42.345302
2828, -71.073103, 42.340032
2829, -71.057242, 42.345261
2830, -71.140478, 42.345549
2831, -71.105758, 42.345423
2832, -71.136627, 42.34552
2833, -71.077216, 42.339886
2834, -71.09516, 42.345368
2835, -71.031664, 42.345123
2836, -71.074532, 42.339762
2837, -71.026705, 42.345095
2838, -71.0754, 42.339649
2839, -71.10459, 42.345369
2840, -71.162866, 42.345536
2841, -71.086011, 42.345284
2842, -71.07308, 42.345204
2843, -71.09827, 42.345291
2844, -71.030695, 42.345026
2845, -71.084246, 42.34522
2846, -71.145683, 42.345418
2847, -71.027623, 42.34498
2848, -71.098126, 42.348846
2849, -71.156874, 42.349034
2850, -71.073529, 42.34307
2851, -71.102955, 42.348841
2852, -71.165746, 42.26874
2853, -71.1525, 42.348981
2854, -71.120036, 42.250406
2855, -71.045525, 42.348599
2856, -71.069216, 42.34311
2857, -71.07432, 42.342653
2858, -71.093889, 42.348771
2859, -71.079408, 42.342758
2860, -71.073353, 42.342919
2861, -71.169201, 42.348997
2862, -71.128526, 42.247757
2863, -71.163615, 42.348964
2864, -71.07295, 42.343069
2865, -71.102895, 42.348766
2866, -71.068618, 42.342801
2867, -71.075061, 42.342788
2868, -71.064213, 42.34862
2869, -71.070028, 42.34256
2870, -71.172999, 42.348963
2871, -71.067807, 42.348615
2872, -71.067044, 42.342687
2873, -71.034658, 42.348475
2874, -71.06488, 42.348591
2875, -71.076875, 42.342693
2876, -71.095245, 42.348692
2877, -71.072198, 42.342427
2878, -71.107392, 42.304936
2879, -71.035396, 42.348461
2880, -71.091886, 42.282528
2881, -71.045103, 42.348495
2882, -71.16637, 42.348903
2883, -71.064238, 42.348553
2884, -71.134835, 42.348796
2885, -71.067734, 42.342428
2886, -71.096629, 42.348653
2887, -71.170318, 42.348877
2888, -71.075906, 42.342457
2889, -71.097568, 42.348639
2890, -71.13111, 42.348749
2891, -71.040164, 42.348419
2892, -71.032942, 42.348384
2893, -71.073796, 42.342654
2894, -71.071449, 42.342623
2895, -71.137722, 42.348738
2896, -71.034469, 42.348356
2897, -71.101839, 42.348582
2898, -71.064791, 42.348446
2899, -71.064723, 42.348438
2900, -71.050491, 42.348381
2901, -71.040676, 42.348311
2902, -71.139225, 42.348658
2903, -71.133934, 42.348639
2904, -71.044406, 42.34831
2905, -71.106063, 42.348487
2906, -71.063985, 42.348329
2907, -71.095938, 42.348717
2908, -71.07296, 42.341966
2909, -71.140517, 42.348824
2910, -71.079042, 42.342515
2911, -71.092893, 42.348602
2912, -71.098477, 42.34858
2913, -71.168212, 42.348756
2914, -71.034061, 42.348236
2915, -71.051647, 42.348271
2916, -71.076385, 42.342191
2917, -71.100922, 42.348429
2918, -71.165384, 42.348628
2919, -71.130486, 42.348521
2920, -71.075, 42.342284
2921, -71.068581, 42.348292
2922, -71.062553, 42.34826
2923, -71.074504, 42.342228
2924, -71.06831, 42.341995
2925, -71.162677, 42.348588
2926, -71.06415, 42.348249
2927, -71.069271, 42.342149
2928, -71.072789, 42.339585
2929, -71.171406, 42.348585
2930, -71.076904, 42.341766
2931, -71.043288, 42.348142
2932, -71.071354, 42.341798
2933, -71.075906, 42.3418
2934, -71.078191, 42.341963
2935, -71.154244, 42.348505
2936, -71.136654, 42.348448
2937, -71.099431, 42.348324
2938, -71.106882, 42.348335
2939, -71.069361, 42.3482
2940, -71.06154, 42.348169
2941, -71.135718, 42.348425
2942, -71.158205, 42.348487
2943, -71.105161, 42.348313
2944, -71.138174, 42.34842
2945, -71.156534, 42.348472
2946, -71.074166, 42.341892
2947, -71.061858, 42.348139
2948, -71.169689, 42.348495
2949, -71.167171, 42.348475
2950, -71.098893, 42.348246
2951, -71.079275, 42.341879
2952, -71.16086, 42.348427
2953, -71.161865, 42.348425
2954, -71.139599, 42.348355
2955, -71.045177, 42.348015
2956, -71.097377, 42.348203
2957, -71.03329, 42.347948
2958, -71.152961, 42.348368
2959, -71.100023, 42.348171
2960, -71.034146, 42.347918
2961, -71.132117, 42.348266
2962, -71.062481, 42.348018
2963, -71.09046, 42.34811
2964, -71.084463, 42.348087
2965, -71.134772, 42.348233
2966, -71.034138, 42.34786
2967, -71.046578, 42.347902
2968, -71.15465, 42.348277
2969, -71.095843, 42.348081
2970, -71.063371, 42.347959
2971, -71.133618, 42.348202
2972, -71.096908, 42.348072
2973, -71.157374, 42.348262
2974, -71.061297, 42.347929
2975, -71.1039, 42.348083
2976, -71.064132, 42.347934
2977, -71.043949, 42.34785
2978, -71.066889, 42.34793
2979, -71.153767, 42.34822
2980, -71.149872, 42.348186
2981, -71.131135, 42.34811
2982, -71.064421, 42.347841
2983, -71.140174, 42.348078
2984, -71.064407, 42.347812
2985, -71.168724, 42.348146
2986, -71.102938, 42.347933
2987, -71.061367, 42.347775
2988, -71.037921, 42.347678
2989, -71.165871, 42.348116
2990, -71.025326, 42.347621
2991, -71.158227, 42.348084
2992, -71.088177, 42.34785
2993, -71.136978, 42.34801
2994, -71.046936, 42.347685
2995, -71.040763, 42.347652
2996, -71.064174, 42.34773
2997, -71.155877, 42.348032
2998, -71.052111, 42.347673
2999, -71.135736, 42.347924
3000, -71.040539, 42.347578
3001, -71.105607, 42.347818
3002, -71.154994, 42.348334
3003, -71.152313, 42.347965
3004, -71.065289, 42.347653
3005, -71.138664, 42.347882
3006, -71.137983, 42.347861
3007, -71.104977, 42.347747
3008, -71.062825, 42.347582
3009, -71.043551, 42.347506
3010, -71.167921, 42.347931
3011, -71.062685, 42.347576
3012, -71.064949, 42.347575
3013, -71.133103, 42.347808
3014, -71.063318, 42.347543
3015, -71.162271, 42.347862
3016, -71.050794, 42.34747
3017, -71.10703, 42.347619
3018, -71.134591, 42.347707
3019, -71.154712, 42.347748
3020, -71.156802, 42.347733
3021, -71.169162, 42.347754
3022, -71.153415, 42.347695
3023, -71.161302, 42.347716
3024, -71.033599, 42.347267
3025, -71.140975, 42.34765
3026, -71.068564, 42.33922
3027, -71.069837, 42.339282
3028, -71.168033, 42.347708
3029, -71.091312, 42.347457
3030, -71.090158, 42.347451
3031, -71.167052, 42.347691
3032, -71.076691, 42.339292
3033, -71.024465, 42.347184
3034, -71.153877, 42.347646
3035, -71.094198, 42.34744
3036, -71.078479, 42.338844
3037, -71.035905, 42.34718
3038, -71.149259, 42.347573
3039, -71.07234, 42.339369
3040, -71.075432, 42.339176
3041, -71.06182, 42.347267
3042, -71.073984, 42.339266
3043, -71.106257, 42.3474
3044, -71.070268, 42.338696
3045, -71.077294, 42.338915
3046, -71.089371, 42.347328
3047, -71.098505, 42.347354
3048, -71.087769, 42.347065
3049, -71.085221, 42.346985
3050, -71.104435, 42.346945
3051, -71.156407, 42.347102
3052, -71.103689, 42.346927
3053, -71.062519, 42.343157
3054, -71.107101, 42.346933
3055, -71.063959, 42.343971
3056, -71.143498, 42.347037
3057, -71.086491, 42.346836
3058, -71.168428, 42.347083
3059, -71.025456, 42.346577
3060, -71.026342, 42.34658
3061, -71.087356, 42.346814
3062, -71.148471, 42.347017
3063, -71.14122, 42.346993
3064, -71.094905, 42.346825
3065, -71.079681, 42.339881
3066, -71.062466, 42.343396
3067, -71.028538, 42.34654
3068, -71.068128, 42.341853
3069, -71.08487, 42.346753
3070, -71.153472, 42.346967
3071, -71.067885, 42.341439
3072, -71.161789, 42.346974
3073, -71.149461, 42.346929
3074, -71.099128, 42.346761
3075, -71.030834, 42.346499
3076, -71.166263, 42.346958
3077, -71.155291, 42.346921
3078, -71.062754, 42.342782
3079, -71.06526, 42.342887
3080, -71.029927, 42.346445
3081, -71.134835, 42.346826
3082, -71.064483, 42.342742
3083, -71.023474, 42.346393
3084, -71.037562, 42.346422
3085, -71.050217, 42.346471
3086, -71.157067, 42.346827
3087, -71.140576, 42.346776
3088, -71.169786, 42.346837
3089, -71.069917, 42.346498
3090, -71.090074, 42.346566
3091, -71.160735, 42.346794
3092, -71.159062, 42.346784
3093, -71.038857, 42.346336
3094, -71.171127, 42.346782
3095, -71.093631, 42.34653
3096, -71.168726, 42.34676
3097, -71.158089, 42.346703
3098, -71.067278, 42.341774
3099, -71.057822, 42.341853
3100, -71.144304, 42.346632
3101, -71.055046, 42.342141
3102, -71.034079, 42.346235
3103, -71.152705, 42.346645
3104, -71.100608, 42.346474
3105, -71.087444, 42.346422
3106, -71.140646, 42.346591
3107, -71.167438, 42.346662
3108, -71.048579, 42.346242
3109, -71.16527, 42.346628
3110, -71.056497, 42.342562
3111, -71.104735, 42.346429
3112, -71.056466, 42.341091
3113, -71.065999, 42.34231
3114, -71.154174, 42.346573
3115, -71.038058, 42.346162
3116, -71.054797, 42.341252
3117, -71.14744, 42.346544
3118, -71.10304, 42.34639
3119, -71.043786, 42.346168
3120, -71.106659, 42.346394
3121, -71.088314, 42.346329
3122, -71.13815, 42.346489
3123, -71.166253, 42.346563
3124, -71.058605, 42.342141
3125, -71.101939, 42.34635
3126, -71.064589, 42.341265
3127, -71.159844, 42.346517
3128, -71.142958, 42.346458
3129, -71.027405, 42.346502
3130, -71.136706, 42.346865
3131, -71.035227, 42.346459
3132, -71.034421, 42.34637
3133, -71.139773, 42.346707
3134, -71.103738, 42.346327
3135, -71.086152, 42.346242
3136, -71.084845, 42.346235
3137, -71.088183, 42.346233
3138, -71.156973, 42.346447
3139, -71.036978, 42.346012
3140, -71.164367, 42.346452
3141, -71.163257, 42.346442
3142, -71.135691, 42.346346
3143, -71.095571, 42.346209
3144, -71.070397, 42.346092
3145, -71.141553, 42.346333
3146, -71.06284, 42.346058
3147, -71.085507, 42.34614
3148, -71.161381, 42.34638
3149, -71.089207, 42.346143
3150, -71.154529, 42.343501
3151, -71.070018, 42.361449
3152, -71.090024, 42.343279
3153, -71.09555, 42.343288
3154, -71.148065, 42.343435
3155, -71.099195, 42.343266
3156, -71.062041, 42.343118
3157, -71.058518, 42.3431
3158, -71.094829, 42.343197
3159, -71.04605, 42.343014
3160, -71.085739, 42.343157
3161, -71.169219, 42.343427
3162, -71.104176, 42.343208
3163, -71.084761, 42.343128
3164, -71.142297, 42.343312
3165, -71.084234, 42.343116
3166, -71.146436, 42.343317
3167, -71.105422, 42.343103
3168, -71.085099, 42.343023
3169, -71.089189, 42.343034
3170, -71.059616, 42.342924
3171, -71.150102, 42.343218
3172, -71.096564, 42.343021
3173, -71.155375, 42.343159
3174, -71.100253, 42.342979
3175, -71.143008, 42.343115
3176, -71.052448, 42.342781
3177, -71.139671, 42.343075
3178, -71.059298, 42.342788
3179, -71.088213, 42.342883
3180, -71.07809, 42.342807
3181, -71.145209, 42.343015
3182, -71.06351, 42.342729
3183, -71.153468, 42.343024
3184, -71.149416, 42.342966
3185, -71.101955, 42.342809
3186, -71.097522, 42.342764
3187, -71.150984, 42.342911
3188, -71.146942, 42.342874
3189, -71.101322, 42.342688
3190, -71.148158, 42.342833
3191, -71.16506, 42.342871
3192, -71.154344, 42.342832
3193, -71.086509, 42.342602
3194, -71.141359, 42.342773
3195, -71.091152, 42.343032
3196, -71.14375, 42.343142
3197, -71.058863, 42.342749
3198, -71.087371, 42.342754
3199, -71.069702, 42.34252
3200, -71.059378, 42.342463
3201, -71.081718, 42.342539
3202, -71.158088, 42.342771
3203, -71.070797, 42.342468
3204, -71.165797, 42.342775
3205, -71.096913, 42.342548
3206, -71.084795, 42.342497
3207, -71.09021, 42.342515
3208, -71.104456, 42.342559
3209, -71.103295, 42.342552
3210, -71.15307, 42.342702
3211, -71.159363, 42.342716
3212, -71.095266, 42.342504
3213, -71.046495, 42.342318
3214, -71.146148, 42.342667
3215, -71.09854, 42.342493
3216, -71.155955, 42.342675
3217, -71.160401, 42.342683
3218, -71.103694, 42.34248
3219, -71.05974, 42.342312
3220, -71.16697, 42.342661
3221, -71.089185, 42.3424
3222, -71.14447, 42.342565
3223, -71.168148, 42.342631
3224, -71.047926, 42.342219
3225, -71.157408, 42.342532
3226, -71.083871, 42.342262
3227, -71.088146, 42.342246
3228, -71.143765, 42.342419
3229, -71.140634, 42.342405
3230, -71.091419, 42.342239
3231, -71.106255, 42.342258
3232, -71.082832, 42.342173
3233, -71.053294, 42.342056
3234, -71.09955, 42.342217
3235, -71.061754, 42.342075
3236, -71.084274, 42.342157
3237, -71.153886, 42.342372
3238, -71.014799, 42.341844
3239, -71.019601, 42.341854
3240, -71.09621, 42.342146
3241, -71.021102, 42.341856
3242, -71.149531, 42.342305
3243, -71.102747, 42.342139
3244, -71.101321, 42.342123
3245, -71.087197, 42.342041
3246, -71.105502, 42.342105
3247, -71.085519, 42.342032
3248, -71.082327, 42.342009
3249, -71.154922, 42.342249
3250, -71.13997, 42.342183
3251, -71.156401, 42.342223
3252, -71.014515, 42.341704
3253, -71.019724, 42.341725
3254, -71.021148, 42.341728
3255, -71.086177, 42.341964
3256, -71.060801, 42.341869
3257, -71.150588, 42.342159
3258, -71.151388, 42.342136
3259, -71.10047, 42.341968
3260, -71.145405, 42.342109
3261, -71.165589, 42.342156
3262, -71.167924, 42.342163
3263, -71.159667, 42.342121
3264, -71.059765, 42.342281
3265, -71.146989, 42.345378
3266, -71.028827, 42.344931
3267, -71.159069, 42.34539
3268, -71.084912, 42.34513
3269, -71.09602, 42.345147
3270, -71.052061, 42.34498
3271, -71.030192, 42.344866
3272, -71.152843, 42.34528
3273, -71.14265, 42.345248
3274, -71.08783, 42.34505
3275, -71.057588, 42.34493
3276, -71.15765, 42.345269
3277, -71.087587, 42.345013
3278, -71.032283, 42.344787
3279, -71.155004, 42.345215
3280, -71.033234, 42.344756
3281, -71.101015, 42.344982
3282, -71.034287, 42.344724
3283, -71.086708, 42.344921
3284, -71.079419, 42.344882
3285, -71.035275, 42.344695
3286, -71.104099, 42.344947
3287, -71.096908, 42.344913
3288, -71.085657, 42.344863
3289, -71.036296, 42.344667
3290, -71.140811, 42.344989
3291, -71.088592, 42.345323
3292, -71.029653, 42.345037
3293, -71.141462, 42.345414
3294, -71.081564, 42.345163
3295, -71.090686, 42.344803
3296, -71.137331, 42.344952
3297, -71.089582, 42.344782
3298, -71.139917, 42.344946
3299, -71.050487, 42.344616
3300, -71.084857, 42.34474
3301, -71.082346, 42.344731
3302, -71.163975, 42.344997
3303, -71.141773, 42.344925
3304, -71.152257, 42.34495
3305, -71.150542, 42.344934
3306, -71.022963, 42.344472
3307, -71.163625, 42.344956
3308, -71.023825, 42.344457
3309, -71.146094, 42.344884
3310, -71.024686, 42.344441
3311, -71.097761, 42.344685
